290,3.88,747,2011,Nonfiction,Reactionary M,Male,White
232,4.12,"78,948",2006,Memoir,Fun Home,Female,White
232,4.12,78948,2014,Memoir,Curious Career,Female,White
296,4.44,18,2016,Nonfiction,Social Arson,Male,White
344,4.17,12,2015,Nonfiction,Radicals Amer,Male,Unknown
32,4.65,20,2016,Memoir,Internet Murder,Female,White
430,4.25,"315,814",1990,Fiction,Good Omens,Male,White
136,3.94,759,2014,Nonfiction,Playing the Who,Female,White
241,4.25,241,2012,Nonfiction,Racecraft,Female,Unknown
294,3.86,35,2002,Nonfiction,Endless Meetin,Female,Unknown
472,4.07,110,2011,Nonfiction,Collision Course,Male,Unknown
384,3.85,192,2017,Fiction,Walkaway,Male,White
368,3.98,104243,2001,Fiction,Bonesetter's,Female,Asian
384,3.79,3205,2015,Fiction,Glorious Heres,Female,White
223,4.67,15,2016,Memoir,Cairo,Male,White
304,4.45,11,2016,Nonfiction,Cap and Desire,Male,Unknown
352,3.92,318,1999,Nonfiction,Masculinities,Female,Unknown
320,3.96,216,2013,Nonfiction,Digital Disconne,Male,White
192,4.14,310,2011,Fiction,Abbot Awaits,Male,White
228,3.73,641,2012,Nonfiction,Straight History,Female,White
304,3.95,422,2006,Fiction,US Songs and,Male,White
224,3.89,119,2011,Nonfiction,Pocket Neighb,Male,Unknown
50,5,3,2017,Memoir,Singular Date,Male,Unknown
320,3.59,457,2009,Memoir,Skateboards Fr,Male,Mideast
136,4,1,2017,Nonfiction,Kill All Normies,Female,White
604,4.16,7419,1969,Fiction,Ada Ardor,Male,White
384,4.22,5416,2015,Nonfiction,Dreamland,Male,Unknown
150,3.95,421,2015,Nonfiction,Four Futures,Male,Unknown
128,4.03,75,2016,Nonfiction,Building Commu,Male,Unknown
168,4,108,2015,Fiction,Her 37 Year,Female,White
271,3.87,197745,1984,Fiction,Neuromancer,Male,White
